Index,demand
0,0.07110232016532698
1,0.03218479760168883
2,0.09087989724077228
3,0.03361963826496388
4,0.07920879193891907
5,0.040177960584172175
6,0.021138722629930936
7,0.0856283538648052
8,0.04696350482937315
9,0.06844831690130143
10,0.038528409543172375
11,0.24288681496540085
12,0.24719106506394292
13,0.03651630196895491
14,0.10132595211265584
15,0.055833404429254795
16,0.17347782026875128
17,0.0791654310857456
18,0.08768954333405449
19,0.06355458600285206
20,0.01653126171975633
21,0.014841197946402644
22,0.0937401915338782
23,0.07967001278176691
24,0.4378260234220619
25,0.11089789375825758
26,0.02337525242204889
27,0.09127771602677766
28,0.03720645451119791
29,0.04814423133299398
30,0.020665708404674642
31,0.03000520884570417
32,0.02383908162451817
33,0.09635838915053295
34,0.28083467386383226
35,0.3973686084234522
36,0.05728681928243045
37,0.05670949876439091
38,0.06453117527488808
39,0.10614328474601041
40,0.014145950419609
41,0.010229843655005027
42,0.020224658334305066
43,0.04292051252590323
44,0.02483649089739097
45,0.03608484560779437
46,0.05277142150472253
47,0.42996322928970326
48,0.0971019883784392
49,0.06898442368686404
50,0.25075085453370405
51,0.0545601939495746
52,0.033161566973570096
53,0.18293241358023052
54,0.01582120386646283
55,0.051764786547764674
56,0.09040564153592269
57,0.027750923160669794
58,0.027154062296737527
59,0.05771490168778129
60,0.023866926421219042
61,0.0650956153746902
62,0.07769941041968653
63,0.04430721478472726
64,0.024779826165437422
65,0.37674243310336775
66,0.02911839270841393
67,0.04382265134411728
68,0.03458806232116211
69,0.04494781647379159
70,0.023979939580743556
71,0.03805104163995109
72,0.05011241559401777
73,0.04875898376645171
74,0.02011686264233239
75,0.0483694770523678
76,0.050769490869825545
77,0.07508870341370594
78,0.08317604077278784
79,0.038801921283729945
80,0.03419538944424045
81,0.012399023798510536
82,0.016856670751121957
83,0.08107773868510255
84,0.07227036130157416
85,0.05697334805290141
86,0.12069390865651501
87,0.3924689597522078
88,0.06126053284129753
89,0.025572127646343885
90,0.020279378405103413
91,0.03137191558065341
92,0.1116634950281571
93,0.08250492664309822
94,0.16704834006867209
95,0.021722652368055675
96,0.05472864697713578
97,0.025755755626594008
98,0.01687146881065603
99,0.009374499886497845
100,0.02656376060219359
101,0.038552561723157346
102,0.021314918761387743
103,0.1346862861854953
104,0.0471997617095322
105,0.019729553348076634
106,0.028887778589026334
107,0.10040793205086844
108,0.4170924014474653
109,0.02992995684117103
110,0.023100505607185805
111,0.039237895138190315
112,0.0412117808749033
113,0.04091178550482872
114,0.024440749017650743
115,0.09832178179493571
116,0.1605229952292151
117,0.10090744307985178
118,0.06220996330996611
119,0.04387765443813941
120,0.009288457737551053
121,0.026094098559218085
122,0.021188631824985902
123,0.0299053507675745
124,0.06959092912294311
125,0.050435420939269004
126,0.05005267677114616
127,0.2417689138698377
128,0.03814649975907461
129,0.06256207990268393
130,0.05527962958712424
131,0.01641885443589372
132,0.02137927952097522
133,0.026838329299689528
134,0.05149301378639359
135,0.038029575673298295
136,0.09889294485257454
137,0.1539453135945826
138,0.2665080971078364
139,0.048597038062103866
140,0.041343995733717755
141,0.08872670142893113
142,0.04154505127251523
143,0.013168894281085941
144,0.052499211067251604
145,0.02273861554421358
146,0.019017477729581605
147,0.022487974114152803
148,0.11884784089207866
149,0.040231244539649554
150,0.015161775196093125
151,0.02184000067393525
152,0.06088215327169371
153,0.08934268049274667
154,0.16618592170270485
155,0.16223515324991525
